TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-07-16 03:15:00,25.3,25.7,2.6,157.9,-0.7
2023-07-16 03:30:00,25.3,25.7,2.7,152.4,-0.7
2023-07-16 03:45:00,25.2,25.6,2.7,151.4,-0.7
2023-07-16 04:00:00,25.1,25.6,3.1,149.8,-0.7
2023-07-16 04:15:00,25.1,25.6,2.7,160.1,-0.6
2023-07-16 04:30:00,25.2,25.6,2.9,152.2,-0.2
2023-07-16 04:45:00,25.2,25.6,3.6,155.2,3.0
2023-07-16 05:00:00,25.2,25.7,3.2,150.8,7.8
2023-07-16 05:15:00,25.2,25.7,2.9,153.5,14.6
2023-07-16 05:30:00,25.3,25.7,2.9,152.0,11.5
2023-07-16 05:45:00,25.2,25.6,3.2,150.4,27.5
2023-07-16 06:00:00,25.3,25.7,3.4,152.0,63.3
2023-07-16 06:15:00,25.4,25.8,3.2,153.2,50.4
2023-07-16 06:30:00,25.3,25.7,3.7,154.6,15.2
2023-07-16 06:45:00,25.0,25.5,3.1,159.5,6.6
2023-07-16 07:00:00,24.8,25.3,3.1,161.3,3.7
2023-07-16 07:15:00,24.6,25.0,2.6,166.1,2.8
2023-07-16 07:30:00,24.5,25.0,2.6,157.5,2.7
2023-07-16 07:45:00,24.0,24.4,3.5,199.5,1.3
2023-07-16 08:00:00,22.9,23.3,1.3,214.5,1.4
2023-07-16 08:15:00,22.7,23.1,1.2,270.8,1.7
2023-07-16 08:30:00,22.8,23.2,1.8,191.6,7.0
2023-07-16 08:45:00,23.8,24.2,1.6,159.4,13.0
2023-07-16 09:00:00,24.0,24.4,2.3,157.5,12.6
2023-07-16 09:15:00,24.5,24.9,2.8,169.7,14.0
2023-07-16 09:30:00,24.6,25.0,3.2,186.4,11.7
2023-07-16 09:45:00,24.6,25.0,2.3,203.1,62.8
2023-07-16 10:00:00,24.4,24.7,2.0,208.2,153.5
2023-07-16 10:15:00,24.4,24.8,1.5,186.3,215.8
2023-07-16 10:30:00,24.7,25.0,1.5,192.3,338.9
2023-07-16 10:45:00,24.8,25.2,1.4,180.3,142.8
2023-07-16 11:00:00,24.3,24.7,1.4,195.6,87.2
2023-07-16 11:15:00,24.2,24.6,1.2,212.3,161.4
2023-07-16 11:30:00,24.4,24.7,1.3,169.8,140.7
2023-07-16 11:45:00,24.3,24.7,1.2,185.7,221.2
2023-07-16 12:00:00,24.8,25.1,0.8,188.0,274.8
2023-07-16 12:15:00,25.1,25.5,0.9,201.5,276.5
2023-07-16 12:30:00,25.4,25.8,0.9,225.1,145.6
2023-07-16 12:45:00,25.5,25.9,0.8,182.9,146.1
2023-07-16 13:00:00,25.5,25.9,0.8,164.2,71.9
2023-07-16 13:15:00,25.0,25.4,2.5,161.3,7.2
2023-07-16 13:30:00,23.6,23.9,2.3,190.8,14.4
2023-07-16 13:45:00,23.1,23.5,1.5,180.8,45.4
2023-07-16 14:00:00,23.3,23.6,1.3,167.9,88.0
2023-07-16 14:15:00,23.5,23.8,1.0,171.7,83.0
2023-07-16 14:30:00,23.6,24.0,0.7,177.4,141.7
2023-07-16 14:45:00,23.9,24.2,1.1,197.5,111.3
2023-07-16 15:00:00,23.8,24.1,1.1,195.7,55.5
2023-07-16 15:15:00,23.9,24.2,1.3,151.8,49.5
2023-07-16 15:30:00,23.9,24.2,1.6,144.6,81.3
2023-07-16 15:45:00,24.0,24.3,1.3,173.0,144.6
2023-07-16 16:00:00,23.9,24.2,1.1,191.1,86.4
2023-07-16 16:15:00,23.8,24.1,1.7,165.6,29.9
2023-07-16 16:30:00,23.8,24.2,1.6,174.8,31.9
2023-07-16 16:45:00,23.8,24.2,1.2,179.8,22.2
2023-07-16 17:00:00,23.9,24.3,1.8,190.5,23.7
2023-07-16 17:15:00,23.8,24.2,1.4,195.9,24.7
2023-07-16 17:30:00,23.9,24.3,1.2,176.8,23.7
2023-07-16 17:45:00,23.9,24.3,1.3,179.0,27.5
2023-07-16 18:00:00,23.9,24.3,1.2,188.9,19.2
2023-07-16 18:15:00,23.8,24.3,1.7,160.2,23.5
2023-07-16 18:30:00,23.8,24.2,1.6,209.5,13.5
2023-07-16 18:45:00,23.8,24.2,1.1,246.2,2.3
2023-07-16 19:00:00,23.9,24.3,1.4,217.4,1.8
2023-07-16 19:15:00,23.9,24.3,1.5,158.3,3.9
2023-07-16 19:30:00,23.9,24.3,1.1,149.1,2.0
2023-07-16 19:45:00,23.8,24.2,1.3,205.1,-0.6
2023-07-16 20:00:00,23.7,24.2,1.3,194.3,-0.7
2023-07-16 20:15:00,23.6,24.1,1.5,176.3,-0.7
2023-07-16 20:30:00,23.7,24.1,1.3,221.1,-0.7
2023-07-16 20:45:00,23.8,24.2,1.0,240.7,-0.7
2023-07-16 21:00:00,23.8,24.2,0.9,225.2,-0.7
2023-07-16 21:15:00,23.8,24.2,0.7,210.9,-0.7
2023-07-16 21:30:00,23.7,24.1,0.6,182.3,-0.9
2023-07-16 21:45:00,23.6,24.1,0.6,169.9,-0.8
2023-07-16 22:00:00,23.6,24.1,0.6,159.1,-0.6
2023-07-16 22:15:00,23.5,24.1,0.4,183.3,-0.9
2023-07-16 22:30:00,23.4,24.0,0.3,175.4,-0.6
2023-07-16 22:45:00,23.4,23.9,0.6,183.4,-0.7
2023-07-16 23:00:00,23.1,23.8,0.3,245.9,-1.0
2023-07-16 23:15:00,22.7,23.6,0.3,301.8,-1.1
2023-07-16 23:30:00,22.7,23.4,0.6,236.1,-1.1
2023-07-16 23:45:00,22.7,23.5,0.2,180.1,-0.8
2023-07-17 00:00:00,23.0,23.6,0.7,170.6,-0.6
2023-07-17 00:15:00,23.2,23.7,1.0,152.9,-0.6
2023-07-17 00:30:00,23.2,23.7,0.6,193.2,-0.6
2023-07-17 00:45:00,23.2,23.7,0.6,208.7,-0.7
2023-07-17 01:00:00,23.2,23.7,0.8,233.2,-0.7
2023-07-17 01:15:00,23.2,23.7,0.6,209.8,-0.8
2023-07-17 01:30:00,23.2,23.7,0.5,188.3,-0.8
2023-07-17 01:45:00,23.2,23.7,0.6,223.4,-0.7
2023-07-17 02:00:00,23.3,23.7,0.6,188.2,-0.6
2023-07-17 02:15:00,23.3,23.7,0.8,263.0,-0.7
2023-07-17 02:30:00,23.2,23.7,0.7,266.4,-0.8
2023-07-17 02:45:00,23.2,23.7,0.3,216.1,-0.7
2023-07-17 03:00:00,23.2,23.7,0.3,274.0,-0.7
2023-07-17 03:15:00,23.0,23.6,0.3,265.5,-1.0
2023-07-17 03:30:00,22.9,23.5,0.3,269.7,-0.7
2023-07-17 03:45:00,22.9,23.5,0.4,260.3,-0.7
2023-07-17 04:00:00,23.0,23.6,0.4,262.2,-0.8
2023-07-17 04:15:00,23.1,23.7,0.5,280.4,-0.9
2023-07-17 04:30:00,23.1,23.7,1.0,288.4,-0.3
2023-07-17 04:45:00,23.1,23.7,1.0,298.7,2.8
2023-07-17 05:00:00,23.1,23.6,1.0,285.1,14.5
2023-07-17 05:15:00,22.9,23.5,0.6,279.3,36.2
2023-07-17 05:30:00,22.9,23.6,0.2,207.4,68.6
2023-07-17 05:45:00,23.0,23.8,0.2,233.2,98.2
2023-07-17 06:00:00,23.2,23.9,0.4,275.2,126.2
2023-07-17 06:15:00,23.4,24.1,0.3,273.0,154.3
2023-07-17 06:30:00,23.8,24.5,0.5,221.2,197.3
2023-07-17 06:45:00,24.1,24.6,0.8,322.7,223.2
2023-07-17 07:00:00,24.2,24.7,0.8,305.3,277.6
2023-07-17 07:15:00,24.5,25.0,0.7,304.7,261.4
2023-07-17 07:30:00,24.6,25.2,1.0,311.0,244.6
2023-07-17 07:45:00,25.2,25.9,0.8,328.2,322.1
2023-07-17 08:00:00,25.3,25.8,1.4,308.9,315.4
2023-07-17 08:15:00,25.0,25.5,1.3,293.8,437.8
2023-07-17 08:30:00,25.2,25.6,1.1,318.9,492.8
2023-07-17 08:45:00,25.7,26.1,1.2,313.8,613.7
2023-07-17 09:00:00,25.9,26.5,1.1,313.5,471.4
2023-07-17 09:15:00,26.4,26.8,1.2,320.3,478.9
2023-07-17 09:30:00,26.7,27.5,0.8,302.9,528.9
2023-07-17 09:45:00,26.4,27.2,0.7,5.9,749.0
2023-07-17 10:00:00,27.1,27.9,0.8,149.3,572.6
2023-07-17 10:15:00,27.4,28.4,0.7,167.8,574.3
2023-07-17 10:30:00,27.6,28.3,0.7,18.5,788.2
2023-07-17 10:45:00,28.0,28.5,1.0,65.9,800.0
2023-07-17 11:00:00,28.1,28.9,0.7,128.1,676.2
2023-07-17 11:15:00,28.2,29.2,0.7,71.7,771.7
2023-07-17 11:30:00,28.0,28.9,0.6,69.7,808.0
2023-07-17 11:45:00,28.5,29.2,0.7,131.7,412.2
2023-07-17 12:00:00,28.6,29.6,0.7,231.4,662.9
2023-07-17 12:15:00,28.6,29.1,1.8,179.3,727.5
2023-07-17 12:30:00,28.5,28.9,1.6,181.3,822.0
2023-07-17 12:45:00,29.0,29.4,1.6,197.1,699.0
2023-07-17 13:00:00,29.1,29.6,1.7,186.6,661.8
2023-07-17 13:15:00,28.6,28.9,2.3,170.0,783.1
2023-07-17 13:30:00,28.6,28.8,2.3,159.1,764.9
2023-07-17 13:45:00,28.4,28.5,2.7,161.7,741.5
2023-07-17 14:00:00,28.2,28.5,2.4,167.0,718.4
2023-07-17 14:15:00,28.1,28.5,2.1,192.0,696.7
2023-07-17 14:30:00,28.2,28.5,2.3,184.7,667.9
2023-07-17 14:45:00,28.2,28.4,2.2,176.7,642.3
2023-07-17 15:00:00,28.1,28.2,2.6,145.9,605.0
2023-07-17 15:15:00,27.7,28.1,1.9,166.0,573.5
2023-07-17 15:30:00,27.5,27.8,2.0,192.9,531.4
2023-07-17 15:45:00,27.6,28.0,1.5,199.0,495.7
2023-07-17 16:00:00,27.4,27.8,2.0,180.9,449.8
2023-07-17 16:15:00,26.6,26.9,2.4,164.3,391.8
2023-07-17 16:30:00,26.0,26.3,2.8,159.3,359.3
2023-07-17 16:45:00,25.5,25.9,2.1,162.2,325.1
2023-07-17 17:00:00,25.4,25.8,2.0,171.8,321.1
2023-07-17 17:15:00,25.4,25.9,1.7,198.1,246.7
2023-07-17 17:30:00,25.2,25.6,1.9,168.9,181.5
2023-07-17 17:45:00,25.0,25.5,1.8,164.0,158.2
2023-07-17 18:00:00,24.8,25.2,2.0,164.0,97.7
2023-07-17 18:15:00,24.5,25.0,1.4,174.9,63.3
2023-07-17 18:30:00,24.3,24.8,1.7,171.8,26.0
2023-07-17 18:45:00,24.1,24.6,1.4,185.5,28.2
2023-07-17 19:00:00,24.0,24.5,1.1,174.5,23.3
2023-07-17 19:15:00,23.8,24.4,1.2,184.7,9.3
2023-07-17 19:30:00,23.6,24.2,0.8,186.6,0.7
2023-07-17 19:45:00,23.3,24.0,0.4,181.8,-1.1
2023-07-17 20:00:00,23.3,23.9,0.7,162.8,-1.3
2023-07-17 20:15:00,23.1,23.8,0.7,159.3,-1.4
2023-07-17 20:30:00,23.0,23.7,0.5,175.7,-1.3
2023-07-17 20:45:00,23.0,23.7,0.6,164.8,-1.3
2023-07-17 21:00:00,23.1,23.7,0.8,152.2,-1.4
2023-07-17 21:15:00,23.1,23.7,0.7,163.7,-1.3
2023-07-17 21:30:00,23.1,23.6,0.7,196.9,-1.3
2023-07-17 21:45:00,23.1,23.6,0.8,168.8,-1.3
2023-07-17 22:00:00,23.0,23.6,0.9,180.0,-1.3
2023-07-17 22:15:00,23.0,23.6,0.7,182.6,-1.3
2023-07-17 22:30:00,23.0,23.5,0.8,176.4,-1.3
2023-07-17 22:45:00,22.9,23.4,0.7,167.2,-1.3
2023-07-17 23:00:00,22.9,23.4,0.9,165.3,-1.3
2023-07-17 23:15:00,23.0,23.5,0.6,167.9,-1.3
2023-07-17 23:30:00,22.9,23.4,0.8,164.4,-1.3
2023-07-17 23:45:00,22.9,23.4,0.6,179.5,-1.3
2023-07-18 00:00:00,22.8,23.5,0.5,184.4,-1.3
2023-07-18 00:15:00,22.6,23.4,0.5,194.1,-1.3
2023-07-18 00:30:00,22.5,23.4,0.4,197.4,-1.3
2023-07-18 00:45:00,22.2,23.4,0.2,203.3,-1.3
2023-07-18 01:00:00,22.4,23.6,0.5,187.7,-1.2
2023-07-18 01:15:00,22.1,23.5,0.3,233.9,-1.3
2023-07-18 01:30:00,22.1,23.6,0.3,195.4,-1.3
2023-07-18 01:45:00,22.1,23.6,0.4,247.1,-1.3
2023-07-18 02:00:00,21.9,23.4,0.2,279.5,-1.3
2023-07-18 02:15:00,21.9,23.3,0.2,212.0,-1.3
2023-07-18 02:30:00,21.9,23.0,0.4,205.6,-1.4
2023-07-18 02:45:00,22.0,23.2,0.3,170.6,-1.3
2023-07-18 03:00:00,22.0,23.2,0.3,170.0,-1.2
2023-07-18 03:15:00,21.7,23.1,0.2,199.5,-1.2
2023-07-18 03:30:00,21.8,23.0,0.3,186.4,-1.3
2023-07-18 03:45:00,22.0,23.1,0.4,175.3,-1.3
2023-07-18 04:00:00,22.1,23.4,0.4,232.3,-1.2
2023-07-18 04:15:00,21.7,23.0,0.5,320.0,-1.1
2023-07-18 04:30:00,21.8,23.2,0.4,170.5,-0.3
2023-07-18 04:45:00,21.9,23.0,0.2,157.4,3.2
2023-07-18 05:00:00,21.8,22.9,0.3,76.9,15.0
2023-07-18 05:15:00,22.0,23.1,0.5,165.5,33.7
2023-07-18 05:30:00,22.9,23.7,1.5,135.4,45.6
2023-07-18 05:45:00,23.5,24.0,1.1,147.0,63.5
2023-07-18 06:00:00,23.7,24.2,1.1,155.9,69.4
2023-07-18 06:15:00,23.7,24.3,1.5,167.1,58.2
2023-07-18 06:30:00,23.7,24.2,0.8,184.2,65.8
2023-07-18 06:45:00,23.7,24.2,1.2,161.8,86.8
2023-07-18 07:00:00,23.8,24.2,2.1,147.7,120.1
2023-07-18 07:15:00,24.0,24.5,2.1,143.6,195.0
2023-07-18 07:30:00,24.3,24.9,1.3,154.7,214.8
2023-07-18 07:45:00,24.6,25.1,1.7,156.7,298.5
2023-07-18 08:00:00,25.1,25.5,2.1,149.3,317.2
2023-07-18 08:15:00,25.2,25.7,2.0,155.6,292.4
2023-07-18 08:30:00,25.3,25.7,2.2,156.8,188.6
2023-07-18 08:45:00,25.5,26.0,1.7,175.2,244.0
2023-07-18 09:00:00,25.7,26.1,1.9,165.3,293.3
2023-07-18 09:15:00,25.9,26.2,2.1,157.8,291.6
2023-07-18 09:30:00,26.3,26.6,2.0,170.6,417.2
2023-07-18 09:45:00,26.5,26.9,1.8,170.4,380.5
2023-07-18 10:00:00,26.2,26.5,2.1,152.4,240.1
2023-07-18 10:15:00,26.5,26.6,2.3,152.4,414.1
2023-07-18 10:30:00,26.3,26.4,2.8,154.4,385.7
2023-07-18 10:45:00,26.1,26.3,2.5,152.4,450.3
2023-07-18 11:00:00,26.0,26.3,1.8,169.0,268.2
2023-07-18 11:15:00,26.5,26.6,2.5,163.0,366.3
2023-07-18 11:30:00,26.2,26.5,2.3,180.7,399.9
2023-07-18 11:45:00,26.4,26.7,2.2,174.5,498.8
2023-07-18 12:00:00,26.4,26.8,2.5,173.7,380.1
2023-07-18 12:15:00,26.7,27.0,2.5,187.3,402.1
2023-07-18 12:30:00,27.4,27.6,2.5,164.4,774.4
2023-07-18 12:45:00,27.8,28.0,2.7,183.1,845.0
2023-07-18 13:00:00,27.6,27.9,2.2,177.9,493.8
2023-07-18 13:15:00,27.6,27.8,2.6,166.7,576.9
2023-07-18 13:30:00,27.5,27.8,2.1,194.9,379.7
2023-07-18 13:45:00,27.1,27.4,2.4,183.3,267.2
2023-07-18 14:00:00,26.5,26.9,2.1,179.3,209.7
2023-07-18 14:15:00,26.5,26.9,2.0,180.4,283.4
2023-07-18 14:30:00,26.1,26.6,2.6,224.3,50.0
2023-07-18 14:45:00,23.6,24.0,2.3,261.8,94.5
2023-07-18 15:00:00,22.2,22.5,2.1,245.9,117.2
2023-07-18 15:15:00,21.8,22.2,1.1,215.8,161.4
2023-07-18 15:30:00,22.4,22.7,1.0,224.7,293.2
2023-07-18 15:45:00,22.7,23.1,0.7,181.2,229.7
2023-07-18 16:00:00,23.4,23.8,1.0,182.1,353.1
2023-07-18 16:15:00,24.0,24.3,1.0,178.7,235.0
2023-07-18 16:30:00,24.0,24.4,0.9,151.1,123.2
2023-07-18 16:45:00,24.0,24.4,1.2,140.1,127.6
2023-07-18 17:00:00,24.3,24.7,1.0,163.6,253.6
2023-07-18 17:15:00,24.8,25.4,0.8,179.7,199.9
2023-07-18 17:30:00,24.5,25.1,0.8,174.5,138.6
2023-07-18 17:45:00,25.0,25.5,1.0,178.0,213.7
2023-07-18 18:00:00,24.9,25.3,1.5,147.6,128.2
2023-07-18 18:15:00,24.8,25.3,1.2,157.3,149.4
2023-07-18 18:30:00,24.6,25.2,1.0,180.7,134.8
2023-07-18 18:45:00,24.5,25.0,1.5,155.7,102.4
2023-07-18 19:00:00,24.4,24.9,1.5,160.3,53.9
2023-07-18 19:15:00,24.3,24.8,1.5,161.3,18.5
2023-07-18 19:30:00,24.3,24.8,1.3,174.1,3.7
2023-07-18 19:45:00,24.3,24.8,1.4,169.3,-0.9
2023-07-18 20:00:00,24.3,24.9,1.2,177.8,-1.2
2023-07-18 20:15:00,24.4,24.9,1.0,177.6,-1.3
2023-07-18 20:30:00,24.3,24.8,0.5,226.7,-1.3
2023-07-18 20:45:00,24.1,24.7,0.7,234.5,-1.3
2023-07-18 21:00:00,23.8,24.5,0.4,261.6,-1.3
2023-07-18 21:15:00,23.4,24.3,0.5,296.9,-1.3
2023-07-18 21:30:00,23.2,24.0,0.2,239.1,-1.3
2023-07-18 21:45:00,23.0,23.8,0.4,211.3,-1.3
2023-07-18 22:00:00,22.8,23.6,0.3,260.8,-1.3
2023-07-18 22:15:00,22.7,23.5,0.3,218.4,-1.2
2023-07-18 22:30:00,22.5,23.4,0.5,219.0,-1.3
2023-07-18 22:45:00,22.4,23.2,0.4,203.6,-1.3
2023-07-18 23:00:00,22.2,23.1,0.4,198.8,-1.3
2023-07-18 23:15:00,22.0,22.9,0.2,223.6,-1.3
2023-07-18 23:30:00,21.8,22.8,0.3,227.8,-1.3
2023-07-18 23:45:00,21.8,22.7,0.4,228.1,-1.3
2023-07-19 00:00:00,21.7,22.7,0.5,259.1,-1.3
2023-07-19 00:15:00,21.5,22.6,0.4,286.8,-1.4
2023-07-19 00:30:00,21.4,22.5,0.6,277.4,-1.4
2023-07-19 00:45:00,21.3,22.4,0.5,254.8,-1.4
2023-07-19 01:00:00,21.3,22.2,0.6,254.0,-1.5
2023-07-19 01:15:00,21.1,22.1,0.9,262.3,-1.5
2023-07-19 01:30:00,21.0,22.0,0.9,266.3,-1.4
2023-07-19 01:45:00,21.0,22.0,0.9,267.0,-1.5
2023-07-19 02:00:00,20.8,21.9,0.8,257.2,-1.5
2023-07-19 02:15:00,20.6,21.7,0.4,262.6,-1.4
2023-07-19 02:30:00,20.4,21.5,0.3,263.5,-1.4
2023-07-19 02:45:00,20.2,21.3,0.5,260.2,-1.4
2023-07-19 03:00:00,20.2,21.2,1.0,282.9,-1.4
2023-07-19 03:15:00,20.2,21.3,1.0,276.8,-1.4
2023-07-19 03:30:00,20.1,21.1,0.7,263.8,-1.5
2023-07-19 03:45:00,20.0,21.0,0.8,273.4,-1.4
2023-07-19 04:00:00,20.0,20.9,0.9,268.1,-1.4
2023-07-19 04:15:00,20.0,20.9,1.0,273.4,-1.3
2023-07-19 04:30:00,19.9,20.9,0.8,260.7,-0.6
2023-07-19 04:45:00,19.8,20.8,0.8,272.4,3.9
2023-07-19 05:00:00,19.7,20.7,0.5,250.7,18.9
2023-07-19 05:15:00,19.8,20.7,0.7,268.0,54.1
2023-07-19 05:30:00,20.1,20.9,0.9,283.1,99.5
2023-07-19 05:45:00,20.5,21.4,0.7,283.0,109.4
2023-07-19 06:00:00,20.8,21.6,0.8,295.1,96.5
2023-07-19 06:15:00,21.2,21.9,0.7,307.6,196.2
2023-07-19 06:30:00,21.6,22.3,0.9,299.4,136.1
2023-07-19 06:45:00,21.8,22.5,0.8,306.2,139.1
2023-07-19 07:00:00,22.2,22.9,0.7,311.4,252.2
2023-07-19 07:15:00,22.7,23.5,0.8,303.9,292.0
2023-07-19 07:30:00,23.1,23.8,0.9,302.5,281.8
2023-07-19 07:45:00,23.3,23.9,0.9,302.5,236.9
2023-07-19 08:00:00,23.2,23.8,1.0,318.4,161.2
2023-07-19 08:15:00,23.0,23.6,0.6,320.3,143.4
2023-07-19 08:30:00,23.1,23.8,0.3,322.2,166.1
2023-07-19 08:45:00,23.2,23.8,0.8,313.0,198.5
2023-07-19 09:00:00,23.3,23.9,0.5,335.5,221.4
2023-07-19 09:15:00,23.6,24.1,0.9,325.5,322.5
2023-07-19 09:30:00,23.7,24.3,0.8,326.3,301.0
2023-07-19 09:45:00,23.7,24.3,0.7,310.4,262.9
2023-07-19 10:00:00,23.8,24.5,0.7,314.4,269.7
2023-07-19 10:15:00,23.9,24.5,0.6,297.9,262.0
2023-07-19 10:30:00,24.0,24.7,0.6,255.7,269.5
2023-07-19 10:45:00,24.2,24.8,0.8,286.3,296.0
2023-07-19 11:00:00,24.3,25.0,0.4,229.9,220.5
2023-07-19 11:15:00,23.8,24.7,0.4,162.7,205.3
2023-07-19 11:30:00,24.3,25.0,0.6,209.4,303.0
2023-07-19 11:45:00,24.4,25.1,0.8,177.5,277.3
2023-07-19 12:00:00,24.6,25.3,0.9,186.3,299.7
2023-07-19 12:15:00,24.5,25.1,1.3,188.7,292.6
2023-07-19 12:30:00,24.3,24.8,1.9,182.6,300.4
2023-07-19 12:45:00,24.2,24.7,1.8,194.1,303.8
2023-07-19 13:00:00,23.5,24.0,2.1,208.3,350.7
2023-07-19 13:15:00,23.2,23.6,1.9,213.7,393.7
2023-07-19 13:30:00,23.4,23.7,2.1,232.1,387.8
2023-07-19 13:45:00,23.6,24.0,1.7,216.8,477.6
2023-07-19 14:00:00,24.6,24.8,1.5,244.3,569.2
2023-07-19 14:15:00,24.7,25.0,2.0,262.6,653.3
2023-07-19 14:30:00,25.5,25.6,1.8,253.2,716.6
2023-07-19 14:45:00,26.0,26.1,2.5,248.4,713.1
2023-07-19 15:00:00,25.9,26.2,2.2,256.4,485.0
2023-07-19 15:15:00,25.8,26.3,1.6,243.8,642.0
2023-07-19 15:30:00,26.2,26.5,2.1,238.7,553.9
2023-07-19 15:45:00,25.9,26.3,1.9,243.5,405.1
2023-07-19 16:00:00,25.7,26.1,1.6,261.6,256.8
2023-07-19 16:15:00,25.4,25.9,1.3,245.3,187.7
2023-07-19 16:30:00,25.7,26.2,0.9,240.2,225.2
2023-07-19 16:45:00,25.5,26.0,1.3,270.8,206.0
2023-07-19 17:00:00,25.4,25.9,1.0,233.0,178.4
2023-07-19 17:15:00,25.3,25.9,0.8,236.5,179.3
2023-07-19 17:30:00,25.3,26.1,0.6,284.1,232.8
2023-07-19 17:45:00,25.2,26.2,0.4,297.7,141.7
2023-07-19 18:00:00,25.0,26.0,0.7,219.4,80.2
2023-07-19 18:15:00,24.7,25.3,0.7,189.5,31.3
2023-07-19 18:30:00,24.3,24.9,0.7,177.4,38.2
2023-07-19 18:45:00,23.9,24.5,0.9,189.1,21.1
2023-07-19 19:00:00,23.6,24.2,0.9,196.6,12.8
2023-07-19 19:15:00,23.4,24.0,0.8,205.6,6.2
2023-07-19 19:30:00,23.1,23.7,0.9,189.7,0.8
2023-07-19 19:45:00,22.7,23.4,0.6,187.5,-1.0
2023-07-19 20:00:00,22.5,23.1,0.7,193.6,-1.3
2023-07-19 20:15:00,22.3,22.9,0.6,178.9,-1.3
2023-07-19 20:30:00,21.7,22.7,0.4,187.3,-1.3
2023-07-19 20:45:00,21.9,22.5,0.6,178.3,-1.3
2023-07-19 21:00:00,21.3,22.4,0.3,230.8,-1.3
2023-07-19 21:15:00,20.8,21.8,0.4,315.0,-1.4
2023-07-19 21:30:00,20.5,21.5,0.2,287.1,-1.4
2023-07-19 21:45:00,20.3,21.2,0.2,287.1,-1.4
2023-07-19 22:00:00,20.1,21.0,0.4,290.6,-1.3
2023-07-19 22:15:00,19.9,20.8,0.4,311.2,-1.4
2023-07-19 22:30:00,19.8,20.7,0.2,250.3,-1.3
2023-07-19 22:45:00,19.7,20.5,0.3,236.0,-1.2
2023-07-19 23:00:00,19.5,20.4,0.3,227.5,-1.2
2023-07-19 23:15:00,19.5,20.3,0.2,260.8,-1.3
2023-07-19 23:30:00,19.4,20.2,0.2,211.3,-1.3
2023-07-19 23:45:00,19.2,20.0,0.2,227.4,-1.3
2023-07-20 00:00:00,19.1,19.9,0.2,181.9,-1.2
2023-07-20 00:15:00,19.0,19.9,0.2,185.7,-1.2
2023-07-20 00:30:00,18.9,19.7,0.3,257.9,-1.2
2023-07-20 00:45:00,18.7,19.4,0.6,291.2,-1.3
2023-07-20 01:00:00,18.6,19.4,0.4,293.2,-1.2
2023-07-20 01:15:00,18.4,19.2,0.3,245.9,-1.2
2023-07-20 01:30:00,18.3,19.1,0.3,228.1,-1.2
2023-07-20 01:45:00,18.3,19.1,0.2,207.2,-1.1
2023-07-20 02:00:00,18.3,19.0,0.3,258.4,-1.2
2023-07-20 02:15:00,18.2,18.9,0.2,286.2,-1.1
2023-07-20 02:30:00,18.1,18.8,0.2,281.2,-1.1
2023-07-20 02:45:00,17.9,18.6,0.4,261.4,-1.1
2023-07-20 03:00:00,17.8,18.6,0.3,291.8,-1.2
2023-07-20 03:15:00,17.7,18.8,0.3,298.2,-1.3
2023-07-20 03:30:00,17.8,19.2,0.3,280.2,-1.3
2023-07-20 03:45:00,17.8,19.1,0.3,270.6,-1.3
2023-07-20 04:00:00,17.9,19.0,0.2,285.4,-1.3
2023-07-20 04:15:00,18.0,19.1,0.6,277.3,-1.2
2023-07-20 04:30:00,18.1,19.4,0.6,297.4,-0.2
2023-07-20 04:45:00,18.2,19.6,0.2,277.0,4.0
2023-07-20 05:00:00,18.3,19.6,0.3,259.7,15.8
2023-07-20 05:15:00,18.3,19.5,0.3,162.2,37.7
2023-07-20 05:30:00,18.5,19.7,0.4,287.3,67.7
2023-07-20 05:45:00,18.7,19.8,0.3,292.7,102.3
2023-07-20 06:00:00,19.1,20.6,0.5,315.1,141.7
2023-07-20 06:15:00,19.5,21.1,0.4,302.4,183.8
2023-07-20 06:30:00,20.4,21.8,0.3,304.3,232.1
2023-07-20 06:45:00,21.5,23.2,0.3,353.3,308.6
2023-07-20 07:00:00,22.4,23.6,0.8,8.3,297.3
2023-07-20 07:15:00,22.8,23.8,0.8,22.9,340.5
2023-07-20 07:30:00,23.4,24.4,0.9,56.4,418.2
2023-07-20 07:45:00,23.7,24.6,1.2,35.4,466.4
2023-07-20 08:00:00,23.9,24.7,1.3,44.2,511.4
2023-07-20 08:15:00,24.4,25.0,1.2,25.4,556.6
2023-07-20 08:30:00,24.9,25.5,1.1,32.0,599.0
2023-07-20 08:45:00,25.0,25.6,1.3,47.2,633.2
2023-07-20 09:00:00,25.5,25.9,1.7,79.5,672.8
2023-07-20 09:15:00,26.0,26.5,1.1,75.7,713.8
2023-07-20 09:30:00,26.4,26.7,1.2,62.2,747.6
2023-07-20 09:45:00,26.5,27.0,1.0,20.2,779.4
2023-07-20 10:00:00,26.7,27.1,1.3,21.5,764.6
2023-07-20 10:15:00,26.9,27.2,1.4,22.8,836.0
2023-07-20 10:30:00,27.1,27.4,1.4,66.1,868.0
2023-07-20 10:45:00,27.5,27.9,1.2,54.0,834.0
2023-07-20 11:00:00,27.7,28.1,1.2,24.0,893.0
2023-07-20 11:15:00,27.8,28.1,1.5,7.9,898.0
2023-07-20 11:30:00,28.0,28.4,1.3,69.2,914.0
